,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
528,-0.070084035,-0.74558187,-0.059779093,-0.15239346,1.564257,-1.9912008,-0.29684472,0.4229837,1.477239,1.4630712,-0.2172203,-0.102844335,0.61432433,-0.7561264,-0.9515146,0.38169235,0.4750174,0.5712867,0.5750741,-0.8346338,-0.1320725,0.46448186,0.9302699,2.604435,0.36710253,-0.34665218,0.7032809,-0.6379473,0.26232374,-1.0818701,-0.05834665,-0.5815624,0.051203366,0.19485882,0.051718816,0.7998468,-0.59133786,0.0266799,0.07799104,-1.034644,0.053374067,0.11044077,1.0755765,1.1425688,-0.043898962,0.14015615,-0.24494563,-1.2084243,-1.4328074,1.3501505,-1.7557608,0.88084424,-1.6895622,0.28649104,-0.98799264,1.6135645,-0.3394548,-1.5984334,-1.280892,-0.36042905,-0.28722388,-0.86399835,0.6536983,-0.9405501,-0.449132,0.8622293,-1.0786718,0.54515845,0.08244831,-0.59407055,-0.39803693,0.87697744,-0.60524094,0.42538106,-0.13741784,-1.7561489,-1.4130297,-2.3637521,-0.5798317,-1.6946892,0.86529356,-0.24232742,0.6424387,1.4898555,1.2492142,-0.5805031,0.72642,-0.31221834,-0.23839341,1.4424732,-1.3156729,0.3330841,0.77565277,1.2185805,-0.391239,-0.67773753,-0.87609416,0.42108873,-0.5734001,-0.5150812,-0.09192319,0.861002,0.9446475,-1.7811402,0.2049126,0.036419913,-1.5506644,0.61074984,-1.892283,-1.5048845,2.1292033,0.8407786,1.5319927,0.6748008,0.55525887,0.5001589,0.91198194,-0.41701657,-0.06892333,0.5637972,0.34510702,-0.11655703,-0.49543822,0.71768147,-0.72410905,-0.5224405,-0.10786642,-0.36405975,Gabigol
529,-0.232732,-0.419004,-0.65611964,1.2328516,1.575374,-1.332026,-0.52133346,0.37041613,0.95296377,2.1769671,-0.9134514,-0.19612856,0.92385656,0.11739309,0.37506986,0.097825944,0.13399021,0.032997698,0.32284203,-0.38127548,-0.80056643,0.37954134,0.19964203,2.146376,0.50898135,-0.4522456,1.5324496,-0.14823902,-0.74671435,-1.8052436,-0.62274337,0.033034205,-0.6502259,1.1474278,-0.23757043,0.19225787,-0.82670814,-0.6983609,-0.29282084,-1.781093,-0.7356215,-0.27080962,1.6894482,1.7246444,-0.81553024,-0.5558664,-0.73141146,-1.1368011,-0.42410815,0.8891773,-0.3264907,0.23595846,-1.009934,-0.13342962,0.0069829356,-0.18912607,0.13566224,-1.601119,-1.55931,-1.4244092,-2.3705184,0.102007076,0.029776491,-0.6407753,-0.49697503,0.2076337,-1.3179065,-1.2159001,-0.1921879,-0.32242316,0.7328116,-0.8806776,-0.5735912,1.318709,-0.51301265,-0.36873317,-1.0277138,-1.7131917,-0.14878747,-0.6839294,2.0103776,0.34590244,0.37959826,1.8267951,1.9612235,-0.6042193,0.7629542,0.51491797,-0.82756114,1.1260933,-1.051967,-0.07949939,0.0017338023,1.616838,-0.5658994,-0.25906065,-1.0321988,0.7623216,-0.64476,-0.45299926,-1.0028828,-0.90938723,-0.04125543,-1.5547736,-0.22205767,-0.6579645,-0.9190852,0.42711863,-1.4559392,-0.9332812,1.7609534,0.5687697,0.3246796,0.9676005,0.5304138,0.15829408,1.06132,-1.0186031,0.028055172,0.7903129,1.0308263,-1.7133354,-1.1084841,1.3338982,-0.34723145,-0.2618528,0.9454184,-0.002121659,Gabigol
530,0.320611,-0.21722658,-0.78181034,1.4577504,1.9802643,-0.08659735,-1.4056039,-0.6664585,2.2485714,1.8099533,-1.8451912,-0.6827151,0.69403815,-0.31050232,0.3726338,-0.83323073,0.06970986,0.74709266,0.2708339,-0.11555067,-0.08713585,0.98003936,0.08022078,2.0906932,0.5730264,-0.015243657,2.0063076,-1.0467929,-0.24948691,-0.9008602,1.1211494,-0.7378223,0.08039294,0.5772926,0.7557607,0.51674765,-1.4434733,-0.77268755,-0.59518796,-0.9215369,-0.75408435,-1.2646621,1.8676324,0.99903023,1.1686553,-0.51406014,-0.87171286,-0.26587984,0.020467915,-0.17621142,-0.52819425,-0.044327352,-0.32031548,-0.098425046,0.033579797,-0.09062769,0.29842606,-2.1516683,-0.45271635,-2.5340664,-2.126604,0.4876349,0.4218295,-0.8329038,-1.5713093,0.305412,-0.51890403,-1.7111897,-1.0639994,-0.6023841,1.107457,-2.015995,-0.6944177,0.3225404,-1.6967311,-1.2843376,-0.7646214,-1.849658,-0.8199216,-1.1469598,2.2839837,-0.16067895,1.1665344,2.9482296,2.3359447,-0.7546686,0.5160885,0.7156032,0.1019384,-0.57655203,-1.7526134,-0.018928396,-0.31334642,1.8038468,-0.8523527,-0.4776456,-1.1660312,-0.14663626,0.03499239,0.4096542,-0.7474457,-0.20266268,0.6114404,-1.034762,-1.0226021,0.5385598,-1.3557553,1.4419225,-0.89155114,-1.0249337,1.1732836,-0.012054384,-0.7149874,1.0850787,0.2698861,0.72240686,0.68535984,-1.059706,-0.646808,-0.26123214,1.5841453,-0.8929708,-0.50040495,0.1714718,0.3570997,-0.2096914,1.554378,-0.69425666,Gabigol
531,0.30766082,-0.40781698,-0.80389863,2.4073372,0.9744816,-1.4352853,-0.6649111,-0.03174134,0.3976658,1.2321141,-1.2868509,-0.4376941,0.983789,0.5791936,-0.124528974,0.3989328,-0.058135435,0.72395486,-0.69885176,-0.6642095,-1.6952841,0.9954951,0.23040685,1.5022662,0.85152584,0.07940872,1.2685387,0.5542867,-0.0072526485,-0.3488768,0.26943815,-0.2724888,-0.6793413,1.2951498,0.91789573,0.28851023,-1.0000731,-1.4652427,-1.0937014,-0.11272287,-0.27014193,-0.10866831,2.8229542,2.2036731,0.70365936,-0.46620932,-0.25134128,-1.104698,-0.63673127,0.69522023,-0.35403967,-0.6723183,-0.2619593,0.6509283,-0.11846669,0.73993284,0.28354073,-1.6845235,-1.0192181,-0.9910127,-1.6155441,0.7364761,0.74499846,-0.67876834,-1.2125113,0.17141418,-1.7235036,-0.8033775,-0.619267,-0.92534614,1.1982336,-0.023733884,-0.28447846,1.0605655,-0.29982132,-0.422984,-0.42588034,-0.94449395,0.97540385,-1.0023342,2.5527976,0.33104968,0.4517249,1.4290974,2.201826,-2.2239366,-0.059443854,0.49909264,0.5895643,0.19357511,-1.8870519,0.17546327,-0.67086416,1.6023057,-0.74278563,-0.1217377,-1.035443,0.19408238,0.24846298,-0.4564355,0.10879825,-0.28256193,-0.16606739,-1.2202702,0.31304488,-0.30322957,-0.96012354,0.63833654,-2.2995708,-1.8280071,2.7479067,1.40563,0.40200123,0.76120013,0.28046542,0.34302065,1.6396285,-0.67486614,-0.3447654,0.21787053,2.1630397,-1.7797103,0.013498463,0.3838903,-0.51088166,0.20867547,0.5336801,-0.75843984,Gabigol
532,1.2078037,-0.15573436,0.7826961,1.5949496,1.6329795,-1.1127121,0.07969226,-0.7732629,0.7022308,1.507564,-1.2194633,-0.42245764,0.27589226,0.65270424,-1.0417984,-0.5027333,0.16991964,0.76807195,0.1968784,-0.45552006,-0.92066646,1.0936154,1.1243446,-0.10368138,1.4314028,0.099131905,0.6247382,-0.3277609,-1.435907,-0.42208806,-0.269571,-0.73194677,-1.1537753,0.07904371,1.0059842,1.2634888,0.057219237,-0.6932694,-0.74934965,-0.8594266,-0.63050044,0.26586154,1.3681271,1.6245726,0.5697828,0.12239088,-1.9569607,-0.7537793,-1.0207665,1.4417262,-0.06532656,-1.167014,-0.104390375,-1.2963958,-0.32263,-0.012161217,1.0473021,-1.6387019,-0.8943213,-2.1353848,-1.0740757,0.13205305,0.79800236,-1.1241947,-2.2808437,0.20577943,-1.4312801,-1.7459636,0.0121204145,0.35070193,1.5604521,-0.4195706,-1.098158,0.21095182,0.17315792,-0.7148488,-0.6342077,-0.3688305,0.45022357,-0.5051229,2.3887064,0.3345788,0.29838175,1.5584611,1.9872665,-0.94850206,0.81282294,0.080355585,0.29790327,0.9896135,-1.8794173,0.38617375,-0.3747158,2.2613397,-1.0823139,-0.24300617,-0.15907541,-0.003340941,-0.16152486,-0.21014278,-0.15317404,-0.021843266,0.30974272,-3.3647742,-0.06670076,-0.6148446,-0.78701115,0.7179855,-1.6161016,-1.2341448,1.8803836,1.2806673,0.5387166,1.347306,1.0102072,1.2680515,1.2063862,-0.7092884,-0.93956673,0.48946413,1.6248515,-2.2704935,-0.9140232,0.12850648,-0.22512238,-0.3842366,-0.18369493,-0.7551619,Gabigol
533,0.34670922,-0.5525917,-1.0147495,0.910385,0.8801764,-0.8086371,-1.2081125,-0.19680344,0.6987697,1.8049241,-1.9470409,-0.4146716,0.9262905,0.6556432,0.6591798,-1.0470374,0.30670127,0.06631516,0.83673203,-0.62334716,-0.23603834,0.36694497,0.05438924,1.230699,0.782397,-1.5149851,1.9690874,-1.3702353,-0.6792442,-0.9093982,0.45763296,0.06900219,0.46408495,0.86864454,-0.053771704,0.11589542,-1.0633177,-0.99431616,-1.3878436,-1.5214124,-0.28377134,-0.34297457,1.2210218,0.99576426,0.58887833,-1.3850788,-0.78910035,0.03847678,0.49177492,0.95084417,-0.8288249,-0.19550815,-0.70968914,-0.15595298,-0.29126728,-0.28671607,-0.3876863,-2.0366542,-0.5894518,-1.9160839,-1.662789,-0.30998087,0.43170398,-0.52071273,-1.2629542,-0.3098778,-0.9198996,-1.6681463,-1.3616905,0.18563154,0.6937661,-1.3825216,-0.14422257,0.092063576,-0.49632102,-1.9782901,0.13049914,-1.8182061,-0.990959,-0.9767688,1.2851934,1.0026364,0.5824244,2.4293747,2.5597281,-0.14078271,0.38054165,-0.7402554,-0.3211197,0.2973292,-1.8029166,0.19060096,-0.4283431,1.5768721,-0.3832575,-0.6016938,-0.7983289,0.77759236,-0.0038716644,0.55789614,-0.65135723,-0.20576611,1.4362856,-0.56804454,-0.06982469,0.102668285,-1.1918443,2.3821483,-1.310146,-1.1229542,0.9552689,-0.43891782,-0.88510585,1.7012982,-0.21908797,-0.20565094,1.5550793,-1.4902705,-1.4831328,0.0059750564,1.9796149,-1.2824525,-1.481642,0.6304084,-0.47696477,-0.024382867,-0.2481189,0.14551829,Gabigol
534,0.43005535,-0.18117294,-0.94140226,0.28444257,-0.6993341,-0.53898084,-0.91818804,0.12392734,1.0962148,-0.17917305,-1.2351849,-0.11479772,0.8319502,0.56523037,-0.3589223,-1.7571684,0.36725157,0.24302371,0.17794308,-0.032697227,-0.45472482,-0.6261906,0.023954317,0.667146,1.1415535,0.43920213,1.3322542,-1.1355654,-0.8163938,0.60941124,0.46270368,0.3275857,0.43988326,0.7786228,-0.249081,-0.27579442,0.6484981,-1.0374024,0.3334322,1.1919246,-0.22911951,1.4683969,1.5390474,1.4174392,0.6504251,0.7584879,-1.1899518,-0.025362495,-0.40593922,0.14590552,-0.33325118,-0.093075484,-0.65394175,-0.26369393,-0.37747636,1.1074142,1.5367383,-1.8160503,-0.6201221,-1.2210921,0.39739457,0.8949229,0.2325235,-0.3009199,-1.0334224,0.3854879,-1.5771815,-0.70015943,-1.1696382,-1.7080851,0.818577,0.67385626,0.11351004,-1.3867508,1.2738929,-1.2012227,-0.13927364,-1.1537508,-0.84514385,-1.0005051,0.64927685,0.47235173,-0.2035101,1.2986726,1.6792811,-0.40638447,-0.71896416,0.2230284,-0.3573103,0.79300994,-1.5607868,-0.066822715,-0.36142695,1.32403,-0.49190617,1.0924208,0.6339971,0.050389767,-1.4461854,-0.7374926,1.5545925,-0.7578172,1.3625066,-1.297486,-0.66212165,-0.4655776,-1.9361038,0.5726942,-0.94656056,-1.0867057,1.8377892,-0.9135987,-0.06351258,0.41360438,0.13511342,0.7437128,-0.5540358,0.10622409,1.0031885,0.23453163,1.288009,-1.2574811,-0.27888685,-0.6148496,-0.8531053,-0.99679,-0.35847446,-0.0742069,Gabigol
535,0.71450865,0.15252846,-0.72031903,1.3098261,0.7635277,-0.56475765,-0.85630447,-0.088539705,1.0700778,1.677851,-0.6833862,-0.29694077,0.13715011,0.14901264,-0.25251713,0.06427767,0.046212457,0.7888372,0.6859525,-0.590497,-1.9420605,1.440557,0.389542,1.843123,1.3139907,-0.791796,2.4575508,0.10704978,0.08077982,-1.9066365,-0.2662791,0.2194362,0.5438944,1.0675235,-0.63299423,1.0135529,-0.011491556,-0.5545783,-0.80923736,-0.6346847,0.13918285,-0.96905154,1.6347107,1.5046749,-0.062863186,0.20526278,-1.4773881,-1.1995752,-0.666016,0.65378773,-0.1266577,-0.4560129,0.06353019,1.7206391,-0.45961398,1.2864604,-1.0533346,-1.9473798,-1.6704526,-2.518773,-1.999884,0.26203912,-0.22640398,-0.49560168,-0.16101083,0.80000806,-0.6614408,-0.96880084,-0.54766506,-1.4260648,-0.18466015,-0.0966402,0.025988216,1.0130405,-1.1957808,-0.38883212,-0.68976545,-1.68046,0.4046388,-0.11358991,1.6540568,1.4155753,0.960894,2.1220658,2.514149,-1.4812925,1.0089107,1.4206034,0.71547985,1.5193353,-2.121428,-0.103749566,0.40488234,1.6785558,-0.3974853,-1.4281824,-0.6677678,-0.1593027,0.5320361,0.07505474,-0.5766256,-0.14168519,0.5270461,-0.58492863,-0.53756213,0.9333726,-1.1601534,1.8624611,-1.1713679,-2.2679183,2.3550332,0.8284567,-0.3820302,0.85666734,0.36944446,1.1110631,1.1182035,-0.5291131,0.56307214,-0.15310267,0.79767954,-0.7550489,-0.43146288,1.1734115,0.261914,0.6924959,1.0379264,0.50697315,Gabigol
536,-0.14886908,-0.99039686,-0.1398656,1.481674,1.510628,-0.91387475,-0.8474811,0.3091151,1.2878052,1.9289068,-1.4894836,-0.21064425,0.20681639,0.16663882,0.8691243,-0.5942999,-0.046736896,0.64622056,-0.13233492,-0.30103377,-0.42125553,-0.079735234,0.89237434,1.3880166,0.45591208,-0.41001275,1.5184028,-0.2485193,-1.1545079,-0.9036083,-0.2391206,0.10406616,0.01574276,0.15475425,-0.30308414,-0.083362296,-0.8781857,-0.76661307,-1.0402277,-1.3741622,-0.6719477,-0.33137283,1.5331928,0.8208247,-0.03568898,-0.019682186,-0.4764045,-1.2416142,-0.5472627,1.067696,0.44713068,-1.0177411,-0.37619567,-1.2898277,0.688059,-0.6511118,0.4865994,-1.3975183,-1.306709,-1.4464333,-1.3374898,-0.11633405,0.48933172,-0.7961953,-1.1312147,-0.26089174,-1.0756321,-0.8911197,0.29401565,-0.33625942,0.51238036,-0.9466208,-0.56090033,1.06312,-0.55324,-0.3002591,-0.84756684,-1.6099756,-0.3429015,-0.42858762,1.1680447,0.4487786,0.58888197,1.9812222,1.534038,-0.6843349,1.4384794,0.49620897,-0.39703754,1.0410162,-1.4092748,-0.04542925,-0.0072956644,2.5363412,-0.8579685,-0.86767983,-0.81794864,1.5538213,-0.71693647,-0.11059029,-0.46194738,-1.4047776,0.37530798,-1.6732093,0.26779512,-1.5850943,-1.5308735,0.7824112,-1.1925064,-0.03748537,1.2663506,0.3659969,-0.19896102,1.0611706,0.20910272,0.17658488,0.8631828,-0.9597703,-0.17537862,0.35668933,1.1049289,-1.4614245,-1.9300841,1.478575,-0.5537845,-0.42876422,-0.47619668,0.13112532,Gabigol
537,0.7510474,-0.8100287,-0.9696651,1.6562558,1.1894324,-1.8905904,-1.5573016,0.60299516,0.2786957,2.5681953,-0.06329902,-1.5866172,-0.5352791,1.1475447,-1.0948434,-0.71049917,0.3537437,1.0832262,0.42238158,-0.65050125,-1.9132944,1.1929945,0.6830213,0.5074875,0.17709944,-1.0126576,1.3938948,0.13360211,-0.683106,-0.25788566,-0.2231237,0.45230678,0.19317313,0.024212293,0.4799728,1.7710347,0.6353739,0.06741843,-0.402969,-0.69092524,-0.7963568,-0.1899326,1.3485372,0.06324369,0.22014087,-0.7779237,-1.9681308,-0.42066708,-0.7194221,0.8630986,-0.00013032556,0.055081856,-0.48403844,0.7922669,-0.6985834,0.8680451,0.5397294,-1.5396961,-1.9391278,-2.5879326,-1.4891971,0.5120516,0.7929958,-0.021518242,-0.7538024,1.300532,-0.22853553,-0.15014586,-0.43278316,-0.1316065,0.8128668,-0.35189977,-0.56245327,1.0550811,0.31658214,-0.18677333,-1.1114559,-1.9589258,-0.27020335,-0.66678965,2.3555176,1.7413886,0.5575433,2.0189483,1.3298674,-0.5308408,-0.74536616,1.4902927,0.048346378,1.1887176,-2.0185046,0.8857482,0.34855315,3.2263765,-1.0561755,-0.7182562,-0.7002283,0.6100792,0.12262729,-0.017396709,-1.073544,-0.54875314,0.10893627,-2.728492,0.74779636,-0.08891256,-0.7358925,1.4789627,-0.8288165,-1.5163229,2.3080394,0.47640347,-0.7965473,1.6542251,0.30826595,0.55362856,1.319612,-1.6184442,-0.6689528,1.1657394,0.08517096,-1.1840562,-1.4849381,-0.53256744,0.030533973,1.1405619,0.1500606,-0.53761053,Gabigol
538,-0.43624297,-0.6213118,-0.036920533,0.60358673,1.4194889,-1.4406453,-1.6971501,-0.07732549,0.822708,1.7521282,-1.2427907,-0.36213037,0.5754167,0.58007467,1.1450304,-0.27986956,-0.21544024,0.8242403,0.55331624,-1.1291769,-1.3040376,0.082549445,0.8859531,1.7737321,0.5186757,-0.007619366,1.844549,-0.59345365,-0.63616747,-0.9508635,-0.44702044,0.08375051,-0.13322301,0.7328798,-0.04582399,0.79731774,0.3844121,-0.6186803,-0.6647611,-1.3946022,0.076673284,-0.18570799,1.8755544,1.4307123,-0.030629916,0.106786594,-1.0648302,-1.4027435,-0.11867696,0.8867117,0.39395797,-0.71308345,-0.23482332,0.014835596,-0.43164214,-0.34700128,0.16463517,-1.881727,-1.257893,-1.6803595,-0.784756,0.17309758,-0.16283464,-0.033689294,-1.2956176,0.113373555,-0.80800647,-2.0979304,-0.00884538,-0.08808287,0.8433339,-0.4804358,-0.3436864,0.883328,0.04913282,-0.8132856,-0.569711,-1.0064073,-0.37563047,-0.9672353,0.76464945,1.0537915,0.2920511,2.4060144,1.5471821,-0.7016778,1.193903,0.37378287,-0.5294204,0.6098848,-1.8569057,0.21623963,-0.08269675,1.9539423,-0.36115327,-0.2583203,-0.5481132,0.69430995,-0.5079814,-0.59643894,-0.6816656,-0.7618101,0.55154234,-1.68413,0.48352635,-0.1643233,-1.8821255,1.3952241,-1.0579842,-0.6585998,1.4473286,-0.004076816,-0.4703975,1.2577333,0.1960486,0.9184233,1.1382157,-1.574479,-1.2936219,0.32431528,0.6725664,-2.231746,-0.8702369,0.7945027,-0.46845406,-0.40627664,0.562647,-0.3092673,Gabigol
539,0.10675642,-0.5511919,-0.79005873,1.5510756,0.95263445,-1.9022349,-1.2336061,0.22109081,0.31095713,2.6016922,-1.0595406,-0.48934546,-0.0022699907,0.06395231,1.0094249,0.08460226,0.4664032,0.6928385,0.5485604,-0.054245204,-0.92033887,-0.5863897,0.9777058,1.5712948,0.93577224,-0.70429164,1.5772235,0.6109306,-0.74117893,-1.3585378,-0.19697896,-0.27711198,0.067796394,0.45514554,-0.25398,0.58422875,-0.16710308,-0.9025756,-0.9022011,-0.75443065,-1.4398206,0.03874664,1.8224819,1.3747481,-0.2545518,-0.021212414,-1.7314292,-0.41153327,-0.76179767,0.3411923,0.27075815,-0.53901315,-0.72075623,1.2156093,0.12132697,-0.02175963,0.5246487,-0.43833482,-2.1934223,-1.6750402,-1.7977611,0.16712512,0.733321,-0.5205444,-0.95659363,0.19327405,-0.80689794,-1.3838592,0.24522063,-0.33388302,0.72121966,-0.47719067,-0.7806544,1.491437,-0.96382916,-0.20802104,-0.70584166,-1.6278963,0.18030635,-0.41468924,1.7805201,1.057992,1.0123202,1.3804138,1.0726259,-1.1557231,0.2615313,0.45851862,-0.2773723,1.0281949,-1.559079,-0.73573756,0.093679786,3.044289,-1.347997,-1.0301178,-1.2137562,0.5880535,-0.37544823,0.19126888,-0.67098457,-0.6626217,0.61011887,-0.99501705,0.20104071,-1.1914355,-1.7236823,0.6831503,-1.2409675,-0.65968996,1.3937869,0.40926093,-0.12058875,0.96708256,0.19556808,0.23506498,1.2748101,-1.3770025,-0.11402302,0.30460593,1.1721678,-1.4045038,-1.6241161,0.35474825,-0.45777547,0.5001548,0.7282892,-0.27200332,Gabigol
540,-0.2714259,-0.42798153,-0.66093796,1.6643326,1.4086257,-1.7314779,-0.9882791,-0.01131627,1.3871307,1.9158791,-0.429265,-1.0201291,0.8873208,-0.15307263,0.7539537,-1.1782926,0.25205362,0.21060689,-0.104898736,-0.9355284,-0.054157563,-0.012786729,0.911034,1.7349098,0.7541929,-0.80506265,1.4501013,0.42380416,-1.2421438,-1.4065543,-0.8574953,0.40994245,-0.4954983,0.70071787,0.6870278,0.13828093,-0.5363147,-0.73939,-0.7475308,-1.4386563,-0.5212524,-0.78935254,0.9918301,0.39841962,-0.4671411,-0.12968576,-0.76473606,-1.0381912,0.09085117,1.4524428,-0.33409446,-0.18788885,-0.65269214,-0.8955569,0.5446855,0.5987474,0.71509963,-2.1869054,-1.0592018,-2.0705168,-1.992749,-0.27377886,0.65297925,-1.3637309,-1.3103927,-0.016197167,-1.2222474,-1.4604205,-0.78923196,-0.51034904,0.634969,-1.178829,0.03274145,0.5145863,-1.0015461,-0.9876477,-0.7624043,-2.0082355,-1.2471627,-0.88883686,1.9518296,0.53254163,0.6057412,1.7781903,2.2388332,-0.24922684,0.37346733,0.8942564,-0.030834364,1.2386563,-1.215526,0.07978753,0.14162917,2.604066,-0.21153039,-0.42959166,-0.32324275,1.4962007,-0.83199435,-0.41027248,-0.28620178,-1.3721586,0.9795319,-1.821335,0.47400445,-0.46040088,-0.28425527,1.6226931,-0.66771287,-0.634625,1.6450353,-0.15962076,-0.4603406,1.5297508,0.36669618,-0.42774493,1.7959338,-1.5189095,0.062374137,0.6495013,0.9319408,-1.4578985,-1.6167821,0.48865402,-0.62600994,0.6838634,0.14141858,0.13520513,Gabigol
541,0.09370062,-0.851766,-0.075378254,1.1582744,1.1802967,-0.727504,-0.83092725,-0.18287699,1.6201745,2.0242996,-1.5936662,-0.15686889,0.7225454,0.23859054,-0.2609113,-0.8079425,0.16897735,0.22494008,0.3374721,-1.5261565,-0.5529293,0.2521901,0.8259309,1.4808613,0.99006104,-0.7722224,1.9362067,-0.99777675,-0.623823,-1.6492345,-0.85970104,0.11144136,-0.4588599,0.3909515,-0.2917791,0.6127558,-1.0315164,-0.03133133,-1.241261,-1.80998,0.48145282,-0.23734273,1.2132771,1.9516368,-0.48691866,-0.037537046,-0.37597734,-1.4740998,-0.57967615,0.81716275,-0.19216357,0.0066629276,-0.72389567,-1.0852503,0.44612187,0.24409601,-0.4118556,-1.9060488,-1.1748065,-2.0375648,-1.5122066,-0.9219764,-0.14242572,-0.9000859,-0.71819955,0.18428111,-1.603844,-0.8255311,-0.47323048,-0.8793385,-0.14488438,-0.18240422,-0.6153368,0.01316496,-0.28743964,-0.7958678,-1.2512546,-1.2815665,-0.7810068,-1.1878384,1.2138094,0.7186798,0.7039179,2.3617265,1.361167,-0.78500164,1.3247653,-0.0904683,-0.7349967,0.9845468,-1.3855882,-0.30448073,0.36227643,1.5287057,0.06761697,-0.43435335,-0.35794514,0.98298615,0.094996184,-0.042920765,-0.6582898,-0.17716497,0.32812744,-1.5106343,-0.2723138,-0.4028418,-1.3905182,1.6189797,-1.2959747,-1.5475072,1.5250127,0.6299913,0.30068004,1.1288204,0.083358444,0.9351089,0.9743483,-0.9388733,-0.6297008,0.31480196,0.98439467,-1.6808655,-1.2665889,1.4251335,-0.42682248,-0.36648268,-0.052964784,0.2788542,Gabigol
542,0.5460507,-0.38800547,-1.146439,1.708553,1.1356138,-0.58896226,-1.398751,0.084286176,1.7220021,2.206429,-2.0054157,-0.3957696,0.11969285,0.300507,-0.38240683,-0.61461717,0.6065202,0.41511053,0.47887555,-0.15913455,-0.049654346,0.5182,0.5437383,1.7533376,1.1202283,-0.09627808,1.8620788,-0.30844018,-0.09486903,-1.6050684,-0.86964417,0.13856165,-0.28873357,0.6153661,-0.43900514,0.49258798,-0.9960282,-0.75889015,-0.70780534,-2.2851117,-0.5898163,-0.50275683,0.9306524,0.8867209,0.121745266,-0.112193644,-0.7002886,-1.0336493,-0.63162935,0.45087674,0.4064796,-0.6309145,-0.8794773,-0.71427786,0.42720944,0.1355116,0.72149384,-2.0763795,-0.62923884,-1.7121025,-2.1074097,-0.06732128,0.93641675,-0.81281817,-0.6710877,0.38552856,-0.7543567,-1.4628421,-0.19548488,-0.63959515,0.7057069,-0.8470006,-1.0259578,1.3835322,-0.24482697,-0.7670701,-0.7842133,-1.7230014,0.40127683,-0.83824444,1.4754478,0.61662996,1.3229938,1.9595048,1.6023622,0.09422016,0.9124241,0.49933982,-0.14922523,0.7868961,-1.0551604,0.15885028,0.068782285,2.2991107,-0.6547516,-1.0489309,-0.34769621,0.35409713,-0.37044412,0.29759723,-1.0564674,-0.5039125,0.4190389,-1.1079168,-0.4517287,-0.85197026,-1.6178073,1.4299197,-1.2498814,-0.48134264,1.4068367,0.062087987,-0.4757845,1.5181637,0.39661503,0.13289522,0.91005874,-0.42408007,-0.07341199,-0.10584703,1.3501399,-0.6184553,-1.4251478,0.8989642,-0.52538854,0.13587046,0.7805281,-0.8944726,Gabigol
543,-0.2837078,-0.39351422,-0.58862454,1.2668587,1.4211968,-1.5114642,-0.78470296,0.46460336,1.1560593,2.2494102,-0.82097006,-0.09426653,0.7056218,-0.3338564,0.3487071,-0.08188558,0.22978535,0.116666555,0.3442034,-0.30555177,-0.6657696,0.2967483,0.24549288,2.125404,0.2588351,-0.5478026,1.4359204,0.06382245,-0.86572045,-1.6935642,-0.83621264,0.026009053,-0.8311618,1.0330031,-0.17511684,0.094199985,-0.8334906,-0.7832161,-0.4091261,-1.8699598,-0.6996128,-0.24865918,1.6395124,1.9623637,-0.6105545,-0.3915466,-0.14259477,-1.2233127,-0.4266634,1.1499125,-0.42816263,0.23316164,-1.1503167,-0.27330148,-0.06488672,-0.18608981,0.27355057,-1.2454791,-2.0306058,-1.17683,-2.0632632,-0.09319519,0.054356515,-0.5933693,-0.2411212,0.5341679,-1.3088496,-1.0285187,-0.0172783,-0.4204535,0.7508626,-1.0006139,-0.60045516,1.3982874,-0.46074417,-0.4756851,-1.0681661,-1.805405,-0.19789281,-0.5739149,1.7913922,0.12813282,1.0987428,1.8908365,1.6837373,-0.63950455,0.9266455,0.51303005,-0.84857,0.9963692,-1.1947951,-0.28534964,-0.0034206174,1.7239887,-0.24683085,-0.49225456,-1.1894449,0.95464873,-0.97050226,-0.4084839,-0.8762943,-0.72294515,-0.11086258,-1.3107116,-0.22155336,-0.75800395,-0.86215216,0.5281278,-1.4032457,-0.91544884,1.6389233,0.4049744,0.3921388,1.1935978,0.29476282,0.12214914,1.0062609,-0.99209476,0.19694792,0.61113125,0.96282536,-1.550821,-1.3288547,1.3590306,-0.43555343,-0.5183632,0.70576066,0.0948409,Gabigol
